id,num_sold
136950,170.0
136951,173.0
136952,26.0
136953,161.0
136954,129.0
136955,263.0
136956,268.0
136957,41.0
136958,248.0
136959,199.0
136960,971.0
136961,990.0
136962,151.0
136963,918.0
136964,734.0
136965,176.0
136966,179.0
136967,27.0
136968,166.0
136969,133.0
136970,272.0
136971,277.0
136972,42.0
136973,257.0
136974,205.0
136975,1004.0
136976,1024.0
136977,156.0
136978,949.0
136979,759.0
136980,179.0
136981,183.0
136982,28.0
136983,169.0
136984,135.0
136985,277.0
136986,282.0
136987,43.0
136988,262.0
136989,209.0
136990,1024.0
136991,1044.0
136992,159.0
136993,968.0
136994,774.0
136995,132.0
136996,135.0
136997,21.0
136998,125.0
136999,100.0
137000,204.0
137001,208.0
137002,32.0
137003,193.0
137004,154.0
137005,755.0
137006,770.0
137007,117.0
137008,714.0
137009,571.0
137010,173.0
137011,176.0
137012,27.0
137013,163.0
137014,131.0
137015,267.0
137016,272.0
137017,42.0
137018,253.0
137019,202.0
137020,988.0
137021,1007.0
137022,154.0
137023,934.0
137024,747.0
137025,166.0
137026,170.0
137027,26.0
137028,157.0
137029,126.0
137030,256.0
137031,262.0
137032,40.0
137033,243.0
137034,195.0
137035,947.0
137036,969.0
137037,148.0
137038,897.0
137039,721.0
137040,170.0
137041,174.0
137042,27.0
137043,161.0
137044,129.0
137045,263.0
137046,269.0
137047,41.0
137048,249.0
137049,200.0
137050,971.0
137051,994.0
137052,152.0
137053,921.0
137054,739.0
137055,171.0
137056,175.0
137057,27.0
137058,162.0
137059,130.0
137060,265.0
137061,271.0
137062,41.0
137063,251.0
137064,202.0
137065,979.0
137066,1002.0
137067,153.0
137068,928.0
137069,746.0
137070,144.0
137071,147.0
137072,22.0
137073,137.0
137074,110.0
137075,223.0
137076,228.0
137077,35.0
137078,211.0
137079,169.0
137080,823.0
137081,842.0
137082,128.0
137083,780.0
137084,626.0
137085,169.0
137086,173.0
137087,26.0
137088,160.0
137089,128.0
137090,261.0
137091,267.0
137092,41.0
137093,247.0
137094,198.0
137095,963.0
137096,986.0
137097,150.0
137098,913.0
137099,733.0
137100,130.0
137101,133.0
137102,20.0
137103,123.0
137104,99.0
137105,201.0
137106,206.0
137107,31.0
137108,191.0
137109,154.0
137110,742.0
137111,761.0
137112,116.0
137113,705.0
137114,568.0
137115,133.0
137116,137.0
137117,21.0
137118,127.0
137119,102.0
137120,206.0
137121,211.0
137122,32.0
137123,196.0
137124,158.0
137125,761.0
137126,781.0
137127,119.0
137128,723.0
137129,583.0
137130,133.0
137131,136.0
137132,21.0
137133,126.0
137134,102.0
137135,205.0
137136,211.0
137137,32.0
137138,195.0
137139,157.0
137140,758.0
137141,778.0
137142,119.0
137143,721.0
137144,581.0
137145,122.0
137146,125.0
137147,19.0
137148,116.0
137149,93.0
137150,188.0
137151,193.0
137152,29.0
137153,179.0
137154,144.0
137155,696.0
137156,715.0
137157,109.0
137158,661.0
137159,533.0
137160,132.0
137161,136.0
137162,21.0
137163,126.0
137164,101.0
137165,204.0
137166,209.0
137167,32.0
137168,194.0
137169,156.0
137170,755.0
137171,775.0
137172,118.0
137173,717.0
137174,578.0
137175,127.0
137176,130.0
137177,20.0
137178,121.0
137179,98.0
137180,196.0
137181,201.0
137182,31.0
137183,186.0
137184,151.0
137185,723.0
137186,745.0
137187,114.0
137188,689.0
137189,558.0
137190,131.0
137191,135.0
137192,21.0
137193,125.0
137194,101.0
137195,202.0
137196,208.0
137197,32.0
137198,193.0
137199,156.0
137200,748.0
137201,770.0
137202,117.0
137203,712.0
137204,576.0
137205,129.0
137206,133.0
137207,20.0
137208,123.0
137209,99.0
137210,199.0
137211,205.0
137212,31.0
137213,189.0
137214,153.0
137215,735.0
137216,757.0
137217,115.0
137218,700.0
137219,567.0
137220,124.0
137221,128.0
137222,20.0
137223,118.0
137224,96.0
137225,192.0
137226,198.0
137227,30.0
137228,183.0
137229,148.0
137230,710.0
137231,731.0
137232,111.0
137233,676.0
137234,547.0
137235,129.0
137236,133.0
137237,20.0
137238,123.0
137239,99.0
137240,199.0
137241,205.0
137242,31.0
137243,190.0
137244,153.0
137245,736.0
137246,758.0
137247,116.0
137248,701.0
137249,568.0
137250,126.0
137251,130.0
137252,20.0
137253,120.0
137254,98.0
137255,195.0
137256,201.0
137257,31.0
137258,186.0
137259,151.0
137260,720.0
137261,744.0
137262,113.0
137263,688.0
137264,559.0
137265,133.0
137266,137.0
137267,21.0
137268,127.0
137269,103.0
137270,205.0
137271,212.0
137272,32.0
137273,196.0
137274,159.0
137275,757.0
137276,782.0
137277,119.0
137278,723.0
137279,587.0
137280,128.0
137281,132.0
137282,20.0
137283,122.0
